0,1,2,3,4,5
对于沿曲线运动的物体，以下几种说法中哪一种是正确的____,B. 法向加速度必不为,B,B,True,college_physics
有三个直径相同的金属小球．小球1和小球2带等量异号电荷，两者的距离远大于小球直径，相互作用力为F．小球3不带电并装有绝缘手柄．用小球3先和小球1碰一下，接着又和小球2碰一下，然后移去．则此时小球1和2之间的相互作用力为____,"B. F/4
        解析：",B,C,False,college_physics
当采用分块查找时，数据的组织方式为____,"B
        解析：分块查找是一种",B,B,True,college_programming
实现一个银行系统，包括存钱、取钱、转账等多项业务，最恰当的资源组合方式是____,"C. 组合
        解析：",C,C,True,college_programming
"#include<iostream.h>
class date
{
private:
int day,month,year;
public:
date(){}
date(int x,int y,int z){day=x;month=y,year=z;}
void set(){day=1;month=10;year=2002;}
void display(){cout<<day<<""/""<<month<<""/""<<year<<"""";}
};
void main()
{
date day1;
date day2(10,10,2002);
day1.set();
day1.display();
day2.display();
}
上面C++程序运行的结果是____。",C. 10/10/2,C,B,False,college_programming
"假定A是一个类的名字，下面四个语句总共会引发类A构造函数的调用多少次____
①A *p=newA;
②A p2[10];
③A p3;
④A *p4[10];","B. 12
        详细解析",B,B,True,college_programming
"有以下程序代码
#include<iostream>
using namespace std;
class integer{
public:
integer(int value=0):value(value){}
integer operator+(integer itg){
return value+=itg.value;
}
friend ostream&operator<<(ostream&os,integer&it){
return os<<it.value;
}
private:
int value;
};
int main()
{
integer i;
integer ii;
ii=2+i;
cout<<""i=""<<i<<"","";
cout<<""ii=""<<ii<<endl;
return 0;
}
编译情况或运行时输出是____","B. i=2 ,ii=2

",B,D,False,college_programming
在以下各种查找方法中，平均查找时间与结点个数无关的查找方法是____,"C. 哈希查找
        �",C,C,True,college_programming
"读下面C++程序：
#include<iostream.h>
class vehicle{
protected:
int wheels;
public:
vehicle(int in_wheels=4){wheels=in_wheels;}
int get_wheels(){return wheels;}
};
void main()
{
vehicle unicyclel;
vehicle unicycle2(3);
cout<<""Theunickele1has""<<unicyclel.get_wheels()<<""wheel.\n"";
cout<<""Theunickele2has""<<unicycle2.get_wheels()<<""wheel.\n"";
}
编译后输出结果为____。",C. The unicycle1 has 4 wheel,C,C,True,college_programming
以下说法正确的是____,B. 在static成员函数中不可以使用this,B,B,True,college_programming
一个n个顶点的连通无向图，其边的个数至少为____,"A. n-1
        解析：",A,A,True,college_programming
在C++程序中出现____情况时，将引发一个异常。,C. 被零除或数组溢,C,C,True,college_programming
线性表若采用链式存储结构时，要求内存中可用存储单元的地址____。,"A. 必须是连续的
       ",A,D,False,college_programming
在类中说明的友元函数时____,D. 可以声明在类中任何,D,D,True,college_programming
对有14个元素的有序表A[1..14]作二分查找，查找元素A[6]时的被比较元素依次为____,"C. A[7], A[5],",A,D,False,college_programming
下列概念____体现了面向对象的多态性。,"B. 虚函数
        解析",B,B,True,college_programming
"若有定义char s[]={'1','2','3','0','0','4','5'};则cout<<s的结果为____","B. 12300
       ",B,C,False,college_programming
在C++中，数据封装要解决的问题是____。,"C. 避免数据丢失
       ",C,D,False,college_programming
在顺序表（长度为127）中插入一个元素平均要移动____个元素。,"B. 63.5
        解",B,B,True,college_programming
关于左值引用，下列用法或叙述不正确的是____,D. 引用是另一个有名字变量,D,A,False,college_programming
"现今的软件或是操作系统往往都有32位和64位的不同的版本，主要的区别就是32位的应用程序中，使用32个二进制位（即4字节）来表示内存地址，64位软件则是用64个二进制位表示内存地址。于是，当我们在将一个程序编译为64位的程序时，有下列语句
cout<<sizeof(int)<<""""<<sizeof(int*)<<"""";
cout<<sizeof(double)<<""""<<sizeof(double*)<<endl;
其输出会是____;",C. 4 8 8 8,C,C,True,college_programming
下述哪一条是顺序存储结构的优点？____,"B. 插入运算方便
        解",B,A,False,college_programming
将一棵有100个结点的完全二叉树从根这一层开始，每一层上从左到右依次对结点进行编号，根结点的编号为1，则编号为49的结点的左孩子编号为____。,"C. 50
        解析：",C,A,False,college_programming
下面哪种数据结构最适合用于创建一个优先级队列？____,"D. 堆
        堆",D,D,True,college_programming
关于多态性，下列说法错误的是____,"C
        解析：选项C错误。",C,B,False,college_programming
关于构造函数，下列说法错误的是____,"D. 构造函数可以重载。
",D,A,False,college_programming
对于栈操作数据的原则是____。,"A. 先进先出
        解",A,B,False,college_programming
设栈S和队Q的初始状态均为空，元素abcdef依次通过栈S，一个元素出栈后即进队Q，若6个元素出栈的序列是cefdba，则栈S的容量至少应该是____,"C
        解析：栈的容量是指",C,B,False,college_programming
下面关于模版说法正确的是____。,A。,A,A,True,college_programming
现有一棵无重复关键字的AVL树，对其进行中序遍历可得到一个降序序列。下列关于该AVL树的叙述中，正确的是：____,"B
        解析：中序遍历",B,D,False,college_programming
计算算法的时间复杂度是属于一种____的方法。,"B. 事前分析估算

解析：",B,B,True,college_programming
假定AB为一个类，r2是AB类的对象，执行“AB r1=3;”时将自动调用该类的____,"B. 无参构造函数

        ",B,A,False,college_programming
下列排序算法中，元素的移动次数与关键字的初始排列次序无关的是____,"C. 基数排序
        �",C,C,True,college_programming
线性链表不具有的特点是____。,"A. 随机访问
        解",A,A,True,college_programming
"设有一个递归算法如下：
int fact(int n){
if(n<=0)return 1;
else return n*fact(n-1);
}
下面正确的叙述是____",C. 此递归算法最多只能计算,C,B,False,college_programming
"在C++中，一个函数为void f(int=1,char='a'),另一个函数为void f(int),则它们____。",C. 可以在同一程序中定义，,C,B,False,college_programming
已知一个有向图的邻接矩阵表示，要删除所有从第i个结点发出的边，应____。,B. 将邻接矩阵的第i,B,B,True,college_programming
"—组关键字序列A(12,14,3,16,8,7,10,17,5,11,9,6,13,15,4),为排成递增序利用堆排序的方法建立的初始的堆为____","B. ( 3， 5, ",B,D,False,college_programming
若一个线性表中最常用的操作是取第1个元素和我第1个元素的前趋元素，则采用____存储方式最节省时间。,"B. 单链表
        解析",B,A,False,college_programming
指令中地址码的长度不仅与主存容量有关，而且还与____有关。,"A. 主存字长
        解析",A,B,False,computer_architecture
开中断和关中断两种操作都用于对____进行设置。,A. 中断允许触发器。,A,A,True,computer_architecture
计算机系统的层次结构可以分为6层，其层次之间的依存关系是____。,B。,B,B,True,computer_architecture
在主机与外设的信息传送中，____不是一种程序控制方式。,C. 直接存储器存储(DMA,A,C,False,computer_architecture
关于LRU算法，以下论述正确的是____。,A. LRU算法替换掉那些在Cache,A,A,True,computer_architecture
已知一台时钟频率为2GHz的计算机的CPI为1.2。某程序P在该计算机上的指令条数为$4×10^9$。若在该计算机上，程序P从开始启动到执行结束所经历的时间是4s，则运行P所用CPU时间占整个CPU时间的百分比大约是____。,C. 80%。,C,B,False,computer_architecture
总线宽度与下列____有关。,"B. 数据线根数
        解析",B,B,True,computer_architecture
计算机的指令系统是计算机____的接口。,"A. 数据和指令
        解析：",A,D,False,computer_architecture
按通道的工作方式分，通道有____。,D. 以上答案均正确,D,D,True,computer_architecture
用海明码对长度为8位的数据进行检/纠错时，若能纠正一位错，则校验位数至少为____。,"B. 3
        解析：海",B,C,False,computer_architecture
微型计算机的发展以____技术为标志。,"B. 微处理器
        解析：",B,B,True,computer_architecture
一个16位无符号二进制数的表示范围是____。,B. 0～65535,B,B,True,computer_architecture
子程序调用指令执行时，要把当前程序计数器(PC)的内容存到____。,"B. 堆栈
        解析",B,B,True,computer_architecture
某计算机字长32位，其存储容量是1MB。若按字编址，它的寻址范围是____。,"B. 0～512K
",B,C,False,computer_architecture
单地址双目运算类指令中，除地址码指明的一个操作数以外，另一个操作数通常采用____。,B. 立即寻址方式。,B,D,False,computer_architecture
中断发生时，程序计数器内容的保护和更新是由____完成的。,"B. 进栈指令和转移指令
",B,A,False,computer_architecture
执行for循环时，需要传送循环次数值给某专用寄存器，一般使用的寻址方式是____。,C. 基址寻址。,C,A,False,computer_architecture
对真值0表示形式唯一的机器数是____。,"C. 反码
        解析：",C,B,False,computer_architecture
下列关于Cache的说法中，正确的是____。,C。,C,A,False,computer_architecture
关于通用寄存器，下列说法正确的是____。,C. 本身具有计数逻辑与移,C,D,False,computer_architecture
微程序存放的位置是____。,B. 高速缓冲存储器,B,A,False,computer_architecture
使用位填充方法，以01111110为位首flag，数据为011011111111111111110010，求问传送时要添加几个0____,"B
        解析：位填充方法是",B,C,False,computer_network
在802.3标准中，发送帧之前需要____,"B. 等待令牌
        解",B,C,False,computer_network
TCP端对端通信作用于____,"A. 主机之间
        解析：",A,C,False,computer_network
对于传输层来说错误的是____,"C
        解析：TCP是全双",C,C,True,computer_network
已知当前TCP连接的RTT值为35ms，连续收到3个确认报文段，它们比相应的数据报文段的发送时间滞后了27ms、30ms与21ms。假设α=0.2，则第三个确认报文段到达后新的RTT估计值为____。,"B. 32.7ms
       ",B,D,False,computer_network
对于UDP协议，如果想实现可靠传输，应在哪一层实现____,"C. 传输层
        解析：",C,D,False,computer_network
数据链路层采用了后退N帧的(GBN)协议，如果发送窗口的大小是32，那么至少需要____位的序列号才能保证协议不出错。,"B. 5
        解析：GB",B,C,False,computer_network
TCP“三次握手”过程中，第二次“握手”时，发送的报文段中____标志位被置为1。,"B. ACK
        解析：TCP“",A,D,False,computer_network
一个TCP连接的数据传输阶段，如果发送端的发送窗口值由2000变为3000，意味着发送端可以____。,C. 在收到一个确认之前可以发送3,C,C,True,computer_network
关于传输层的面向连接服务的特性是____。,D。,D,D,True,computer_network
____采用链路状态算法,"B. OSPF
        解析：链",B,B,True,computer_network
一个TCP连接的数据传输阶段，如果发送端的发送窗口值由2000变为3000，意味着发送端可以____。,C. 在收到一个确认之前可以发送3,C,C,True,computer_network
下列关于交换技术叙述错误的是____,"D
        解析：交换技术包括电路",D,B,False,computer_network
现在大量的计算机是通过诸如以太网这样的局域网连入广域网的，而局域网与广域网的互联是通过____实现的。,A. 路由器,A,A,True,computer_network
"局域网的协议结构包括____。
Ⅰ．网络层Ⅱ．数据链路层
Ⅲ．物理层Ⅳ．介质访问控制层",B. Ⅰ、Ⅱ、�,B,D,False,computer_network
HTTP1.0中，传输一个文本和三个图片需要建立____个TCP连接,"A. 2
        解析：HTTP",A,C,False,computer_network
UDP报头部长度为____。,"B. 20B
        解析",B,A,False,computer_network
主机甲与主机乙之间已建立一个TCP连接，主机甲向主机乙发送了3个连续的TCP段，分别包含300字节、400字节和500字节的有效载荷，第3个段的序号为9000若主机乙仅正确接收到第1和第3个段，则主机乙发送给主机甲的确认序号是____。,"C. 1200
        解",C,B,False,computer_network
若采用后退N帧ARQ协议进行流量控制，帧编号字段为7位，则发送窗口的最大长度为____。,"C. 127
        解析",C,C,True,computer_network
"下列集合中与$\mathbf{\{}1,2\}$不相等的是:____","C. $\{1,2,2\",C,B,False,discrete_mathematics
令P：天气很冷，Q：老王来了，则命题“虽然天气很冷，但是老王还是来了”可符号化为____,"C. P∧﹁Q
        解析",C,A,False,discrete_mathematics
对于集合A上的二元关系R，若$B\subseteq A$，$C\subseteq A$，$R\uparrow\ B$代表关系R在集合B上受限，则下列是正确的____,"A
        解析：$R[B\",A,D,False,discrete_mathematics
下列说法错误的是____,"D
        选项D的说法是错误的",D,C,False,discrete_mathematics
给定n个结点的一个图，它是一个树的下列说法中，____是不对的。,B. 无回路但若增加一条,B,D,False,discrete_mathematics
六阶群的任何非平凡子群一定不是____,"B. 5阶
        详细解析",B,D,False,discrete_mathematics
下面说法____是错误的,"D
        解析：选项D是错误",D,A,False,discrete_mathematics
设图G是有6个顶点的连通图，总度数为20，则从G中删去____边后使之变成树。,"B. 5
        解析：树",B,B,True,discrete_mathematics
设G为平面图，则下面可能不正确的选项是_____,D. ((G*)*)*= ((((G*),D,A,False,discrete_mathematics
已知一棵树T中有度为5，4，3，2的顶点各一个，其余为树叶顶点，T的树叶顶点数为哪项？____,"B. 7
        解析：根据",B,A,False,discrete_mathematics
含5个顶点、3条边的不同构的简单图有几个?____,"C. 4
        解析：简单",C,C,True,discrete_mathematics
下面说法错误的是____,"C
        选项C是错误的。",C,A,False,discrete_mathematics
下式不一定成立的是____,"D
        解析：选项D的不",D,D,True,discrete_mathematics
设A={2，3，4，6，9，12，18}，A中的整除关系R是偏序关系，那么在偏序集<A，R>中，下列说法正确的是____,C。,C,D,False,discrete_mathematics
设G为平面图，则下面可能不连通的图是____,"D
        解析：选项D的图",D,A,False,discrete_mathematics
"一个无向图有五个结点，其中4个的度数是1,2,3,4,则第5个结点的度数不可能是____","D. 5
        解析：根据",D,D,True,discrete_mathematics
____是高等学校的中心工作，是实现一定的教育目的和人才培养目标的基本途径。,"B. 教学
        解析：",B,B,True,education_science
依活动过程的特点，可以将动机分为____。,"C. 外部动机和内部动机
",C,A,False,education_science
把多种学科的相关内容融合在一起，构成新的课程，这是____,"B 综合课程
        解析：",B,B,True,education_science
根据学习动机的社会意义，可以把学习动机分为____。,"A. 社会动机与个人动机
",A,C,False,education_science
现代学位制度确立的标志是德国柏林大学创设的____。,"B. 医学博士学位
        �",B,D,False,education_science
严复提倡的三育论不包括____。,"D. 美育
        解析",D,D,True,education_science
班级里的小集团属于____。,"D. 非正式群体
        解",D,D,True,education_science
整个社会实践活动过程中，____得到充分体现。,"B. 学生的主体性
       ",B,B,True,education_science
个体品德的核心部分是____。,"D. 道德行为
        解",D,A,False,education_science
对有关历史生活的领会，不能缺少____。,"B. 形象直观
        解析",B,A,False,education_science
实验研究的情境和被试的代表性主要影响实验的____。,"B. 外在效度
        解",B,B,True,education_science
教育心理学研究的根本任务在于____。,D。,D,D,True,education_science
北京大学的前身是____。,"A. 京师大学堂
        ",A,A,True,education_science
罗杰斯提出的学习动机理论是____。,"C. 自我效能感理论
        �",C,D,False,education_science
以下关于迁移的理解中，错误的是____。,"A
        解析：垂直迁移是指在",A,C,False,education_science
明确提出教育目的是为“完满的生活”做准备的教育家是____,"B. 斯宾塞
        详细",B,B,True,education_science
通过学习而形成的合乎法则的心智活动方式即是____。,"C. 智力

解析：题目",C,A,False,education_science
19世纪，美国中等教育最主要的形式是____。,"B. 文实中学
        文实中学",B,B,True,education_science
下列选项中，属于《中华人民共和国教师法》明确规定的教师专业权利的是____,A. 指导学生学习与发展的,A,A,True,education_science
有学者强调，教育要根据一个民族固有的特征来定，这种观点体现了____,"C. 文化对教育的影响和制约
",C,C,True,education_science
教师教学反思的成分不包括____。,"D. 教师的陈述
        解",D,B,False,education_science
下列不属于教育科学研究方法论原则的是____。,"D. 改进研究的效率
       ",D,D,True,education_science
“天将降大任于斯人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，增益其所不能。”体现的德育方法是____,"D. 实际锻炼
        解析：",D,D,True,education_science
在德育过程中，只看到学生差的地方，认为其无可救药，这违背了德育的____原则。,"B. 严格要求与尊重信任相结合

",B,D,False,education_science
狭义的教育主要是指____。,"B. 学校教育
        解析",B,B,True,education_science
根据学术门类划分或职业门类划分，将课程组合成不同的专门化领域，这些组合被称为____。,"B. 专业

        解析：根据",B,B,True,education_science
颜元对传统教育的批判，不包括____,"B
        题目解析：颜",B,B,True,education_science
依据赫尔巴特的教学阶段论，当学生的兴趣处于“期待”时，教学阶段是____,"B. 联想
        解析",B,B,True,education_science
苏联1966年教育改革的主要任务是____,"A
        选项A是正确的，苏联",A,A,True,education_science
当公共电网电压处于正常范围内时，通过220kV电压等级接入电网的光伏发电站应能够控制光伏发电站并网点电压在标称电压的____范围内。,B. 97%～107,B,D,False,electrical_engineer
将三相感应电动机的转子电阻增大一倍，则电机的启动转矩____,"B. 减小
        解析：",B,A,False,electrical_engineer
当光伏发电系统设计为不可逆并网方式时，应配置____。,B. 逆向功率保护设备。,B,B,True,electrical_engineer
卫星接收天线应正面朝____，在接收方向上不应有建筑物等遮挡物。,"C. 南
        解析：卫星",C,C,True,electrical_engineer
100kW光伏电站正常运行情况下，有功功率变化速率应不超过____。,"B. 10MW/min
        解",B,B,True,electrical_engineer
在系统的初始运行条件、故障持续时间均完全相同的情况下，导致系统的暂态稳定性最差的是____,"A. 单相接地短路
       ",A,A,True,electrical_engineer
油断路器内的变压器油的作用是____,"C. 绝缘和灭弧
       ",C,C,True,electrical_engineer
某电网110kV公共连接点处的最小短路容量为500MVA，该连接点的全部用户向该点注入的3次谐波电流分量(方均根值)不应超过____。,"A. 6.4A
        解",A,A,True,electrical_engineer
火灾自动报警系统主电源的保护开关不应采用____。,C. 剩余电流保护开关。,C,C,True,electrical_engineer
用户冲击负荷引起的系统频率变动一般不得超过____。,"A. ±0.5Hz
        解",A,D,False,electrical_engineer
根据电力系统承受大扰动能力的安全稳定标准，发生____故障时允许采取切机和切负荷等稳定控制措施。,A. 任一发电机跳闸或失,A,D,False,electrical_engineer
中性点不直接接地系统的输电线路的干扰计算应符合以下____项规定。,B。,B,C,False,electrical_engineer
当输电线路对电信线路感应产生的噪声计电动势或干扰电流超过允许值时，应根据具体情况进行全面技术经济比较，合理选用防护措施，以满足允许值的要求，下列____项不是电信线路方面可选用的措施。,"D. 有线通信改无线通信

",D,A,False,electrical_engineer
电压互感器低压侧两相电压降为零、一相正常、一个线电压为零，则说明____,"A
        解析：电压互感器",A,A,True,electrical_engineer
无功功率不足的电力系统中，首先应采用的措施是____,B. 采用无功补偿装置补偿无,B,B,True,electrical_engineer
送电线路在跨越标准轨距铁路、高速公路及一级公路时，对被跨越物距离计算，下列说法____是正确的。,"C
        解析：根据《电力线路",C,D,False,electrical_engineer
在三相对称中性点不直接接地的电力线一相短路接地故障，以及交流电气铁道接触网和其他不对称电力线正常运行状态下，人体碰触邻近通信导线时，由容性耦合引起的流经人体的电流允许值为____。,"B. 12mA
        解析",A,D,False,electrical_engineer
为节省投资、减少工程量，除用户有特殊要求外，一般工程宜采用____巡查方式。,"B. 离线式

解析：",B,B,True,electrical_engineer
通过10～35kV电压等级并网的光伏发电站功率因数应能在____范围内连续可调，有特殊要求时，可做适当调整以稳定电压水平。,B. 超前0.98,B,B,True,electrical_engineer
光伏发电站调度管辖设备供电电源应采用不间断电源装置(UPS)或站内直流电源系统供电，在交流供电电源消失后，不间断电源装置带负荷运行时间应大于____。,"C. 60min

        解析",C,B,False,electrical_engineer
光伏电站无功电压控制系统响应时间应为____。,"B. ≤10s
        解析",B,B,True,electrical_engineer
关于事故备用容量的确定方法，下面____是正确的。,"C
        解析：本题考查的是",C,D,False,electrical_engineer
三级负荷对供电的要求是____。,"B. 由两路低压电源供电
",B,A,False,electrical_engineer
在采用需要系数法计算补偿电容器的容量时，如果补偿前的功率因数为0.8，补偿后的功率因数为0.9，总的有功计算负荷为750kW，则电容器补偿容量的计算值约为____。,"B. 150kvar
       ",B,C,False,electrical_engineer
当采用____类灯具时，灯具的外露可导电部分应可靠接地。,"C. Ⅲ
        选项解释",C,A,False,electrical_engineer
计算输电线路对邻近电信线路感应产生的磁危险影响，应考虑____年电力系统发展的规划容量。,"B. 6～8
        解析",B,D,False,electrical_engineer
下列选项中，属于工业企业负荷计算常用方法的是____。,"A. 利用系数法
        解",A,C,False,electrical_engineer
光伏发电站功率预测系统所有数据至少保存____。,C. 10年。,C,C,True,electrical_engineer
客房设置火灾应急广播专用扬声器时，其功率不宜小于____。,"C. 1W
        解析：",C,C,True,electrical_engineer
民用建筑内扬声器设置在走道和大厅等公共场所，扬声器数量应能保证从一个防火分区内的任何部位到最近一个扬声器的距离不大于____。,"A. 50m
        解析",A,D,False,electrical_engineer
某变电站有一组双星形接线的35kV电容器组，每星的每相有2个串联段，每段由5台1000kvar电容器并联组成，此电容器组的总容量为____。,C. 30000kvar,C,D,False,electrical_engineer
装机容量____及以上的光伏发电站应配置光伏发电功率预测系统。,"C. 50MW
        解析",C,A,False,electrical_engineer
潮流计算常用的方法是____,B. 迭代法和牛顿法,B,B,True,electrical_engineer
空调机房、冷冻机房、变电站等监控点集中的机房，宜设楼宇自控系统线槽，为抗干扰，此线槽应采用双格金属线槽，信号线和____控制线分开敷设。,"C. 380V
        解",C,B,False,electrical_engineer
某750kV架空输电线路采用钢芯铝包钢绞线，档距为1100m，跨越通航河流，验算导线允许载流量时，允许温度宜取____。,"C. 90℃
        解析",C,D,False,electrical_engineer
普通变压器组距离风力发电机组的距离满足DL/T 5383—2007《风力发电场设计技术规范》5.1.5中的规定。箱式变压器组距离风力发电机组____10m。,"B. 不应小于
        解析：",B,B,True,electrical_engineer
对于易燃物质比空气重的爆炸性气体环境，布置在1区、2区附近的变配电所和控制室的室内地面，应高出室外地面____。,"C. 0.7m
        解",C,B,False,electrical_engineer
根据《环境影响评价技术导则声环境》(HJ2.4—2009)，以球面波形式辐射波的声源，辐射声波的声压幅值与声波传播距离____。,"B. 成反比
        解析：",B,B,True,environmental_impact_assessment_engineer
根据《建设项目环境风险评价技术导则》(HJ169—2018)，建设项目环境风险潜势划分为____级。,B. Ⅰ、Ⅱ、�,B,B,True,environmental_impact_assessment_engineer
根据《环境影响评价技术导则大气环境》(HJ2.2—2018)，在采用补充监测数据进行现状评价的，对于有多个监测点位数据的，____作为评价范围内环境空气保护目标及网格点环境质量现状浓度。,B. 先计算不同时刻各监测,B,D,False,environmental_impact_assessment_engineer
根据《中华人民共和国环境影响评价法》，作为一项整体建设项目的某大型住宅小区，应进行____。,B. 建设项目环境影响评价,B,B,True,environmental_impact_assessment_engineer
根据《中华人民共和国环境影响评价法》，环境影响报告书除包括实施该规划对环境可能造成影响的分析、预测和评估；预防或者减轻不良环境影响的对策和措施外，还应当包括____。,"B. 环境影响评价结论

",B,B,True,environmental_impact_assessment_engineer
在景观保护措施中，对建设项目的基本要求是____。,"C. 不建造不良景观
        解析",C,C,True,environmental_impact_assessment_engineer
根据《中华人民共和国草原法》，国家对草原保护、建设、利用实行____。国务院草原行政主管部门会同国务院有关部门编制全国草原保护、建设、利用规划，报国务院批准后实施。,C. 统一规划制度。,C,C,True,environmental_impact_assessment_engineer
根据《环境影响评价技术导则生态影响》(HJ19—2011)，生态现状评价涉及受保护的敏感物种时，应重点分析该敏感物种的____。,"A. 生态学特征
        解析",A,A,True,environmental_impact_assessment_engineer
工业污水生产周期在8h以内的，每____采样一次。,"B. 4h
        解析：",B,A,False,environmental_impact_assessment_engineer
根据《社会生活环境噪声排放标准》(GB22337—2008)，噪声测量值与背景噪声值相差____时，噪声测量值不做修正。,C. ＞10dB(A)。,A,C,False,environmental_impact_assessment_engineer
《中华人民共和国固体废物污染环境防治法》的污染防治对象不包括____。,"C. 气态废物
        解",C,C,True,environmental_impact_assessment_engineer
水温观测频次，应每间隔____h观测一次水温，统计计算日平均水温。,"C. 6
        解析：水",C,C,True,environmental_impact_assessment_engineer
根据《建设项目环境影响评价技术导则总纲》(HJ2.1—2016)，环境质量不达标的区域，应采取国内外先进可行的环境保护措施，结合____及实施情况，分析建设项目实施对区域环境质量改善目标的贡献和影响。,D. 区域限期达标规划。,D,D,True,environmental_impact_assessment_engineer
某省建设一公路，需经过一自然保护区，则该建设项目的评价等级应为____。,"B. 二级
        解析：根据",B,A,False,environmental_impact_assessment_engineer
地下水污染源调查因子应根据拟建项目的____选定。,"A. 污染特征

解析：",A,A,True,environmental_impact_assessment_engineer
某高速公路建设项目的环境影响评价文件，根据《中华人民共和国环境影响评价法》，应____。,C。,C,C,True,environmental_impact_assessment_engineer
根据《中华人民共和国环境影响评价法》和《规划环境影响评价条例》，规划审批机关对依法应当编写而未编写环境影响篇章或者说明的综合性规划草案，予以批准的，上级机关或者监察机关依法对____给予行政处分。,"A. 规划审批机关

解析：",A,D,False,environmental_impact_assessment_engineer
根据《污水综合排放标准》(GB8978—1996)，为判定下列污染物是否达标，可在排污单位总排放口采样的是____。,"C 总铜

解析：根据《污水",C,C,True,environmental_impact_assessment_engineer
燃油、燃气锅炉烟囱高度应按批准的环境影响报告书(表)要求确定，但不得低于____m。,"C. 10
        解析：",C,B,False,environmental_impact_assessment_engineer
根据《建设项目环境影响评价文件分级审批规定》，建设项目可能造成跨行政区域的不良环境影响，有关环境保护行政主管部门对该项目的环境影响评价结论有争议的，其环境影响评价文件由____审批。,C. 共同的上一级环境保护行政,C,C,True,environmental_impact_assessment_engineer
依据《建设项目环境影响评价文件审批程序规定》，对国家规定实行备案制的建设项目，建设单位提交环境影响评价文件的时限应当为____。,C。,C,C,True,environmental_impact_assessment_engineer
堆放的固体废物产生的大气主要污染物是____。,B. 细微颗粒、粉尘、毒,B,B,True,environmental_impact_assessment_engineer
根据《建设项目环境影响评价技术导则总纲》(HJ2.1—2016)，关于“污染源源强核算”的定义，说法正确的是____。,"B
        解析：根据《建设项目环境",B,B,True,environmental_impact_assessment_engineer
根据《建设项目环境影响评价技术导则总纲》(HJ2.1—2016)，在评价因子筛选过程中，不需要考虑的是____。,"D. 建设项目污染防治措施
",D,D,True,environmental_impact_assessment_engineer
通常所说的环境容量是指在确定的环境目标值下，区域环境所能够容纳的污染物最大允许____。,A. 容许量。环境容量是指,A,B,False,environmental_impact_assessment_engineer
无产阶级革命是迄今人类历史上最广泛、最彻底、最深刻的革命，是不同于以往一切革命的最新类型的革命。无产阶级革命的主要特点是____,A. 无产阶级革命是彻底消灭,A,D,False,environmental_impact_assessment_engineer
《建设项目环境保护管理条例》规定，建设单位编制环境影响报告书，应当依照有关法律规定，征求建设项目所在地____的意见。,B. 环境保护行政主管部门。,B,D,False,environmental_impact_assessment_engineer
某自然景观距拟建高速公路的最小距离为1700m，按“相对距离”单项指标判断该景观的“敏感程度”为____。,"C. 不敏感
        解析：根据",C,D,False,environmental_impact_assessment_engineer
在项目建设、运行过程中产生不符合经审批的环境影响评价文件的情形的，____也可以责成建设单位进行环境影响的后评价，采取改进措施。,A. 原环境影响评价文件审批,A,A,True,environmental_impact_assessment_engineer
某环评机构在为位于M市某化工厂建设项目做环境影响评价的过程中，发现根据《中华人民共和国环境影响评价法》的规定在制作公众参与篇章时无须召开听证会，而根据《环境影响评价公众参与暂行办法》的规定须召开听证会，则应____。,"B. 不召开听证会
        解",B,B,True,environmental_impact_assessment_engineer
根据《中华人民共和国固体废物污染环境防治法》，从事____危险废物经营活动的单位和个人，无需申请危险废物经营许可证。,"C. 利用
        解析：",C,B,False,environmental_impact_assessment_engineer
下列关于火灾自动报警系统通讯常见故障的排除方法叙述，错误的是____。,"A
        解析：选项A，更换",A,A,True,fire_engineer
两座多层建筑，其防火间距可以按规定减少25%的条件是相邻两面外墙均为不燃性墙体，且无外露的可燃性屋檐，每面外墙上无防火保护的门、窗、洞口不正对开设，同时门、窗、洞口面积之和各不大于该外墙面积的____。,B. 5%,B,B,True,fire_engineer
下列情况灭火器及灭火器箱质量保证文件检查判定为不合格的是____。,"C
        解析：选项C是灭火",C,C,True,fire_engineer
消防负荷指消防用电设备，根据供电可靠性及中断供电所造成的损失或影响的程度，分为一级负荷、二级负荷和三级负荷。以下应按一级负荷供电的场所是____。,"C
        解析：一级负荷是指中断",C,B,False,fire_engineer
某仓库巡视员在夜晚例行检查时，发现气体灭火控制器发出声光报警信号并处于延时阶段，经检测此信号为误报信号，那么该巡视员需采取____使系统停止灭火。,"B. 手动控制方式
        解",B,D,False,fire_engineer
泵房内管道管外底距地面的距离，当管径DN≤150mm时，不应小于____；当管径DN≥200mm时，不应小于____。,C. 0.20m；0,C,A,False,fire_engineer
下列有关消防水泵接合器安装说法中，错误的是____。,"B
        解析：消防水泵接合",B,A,False,fire_engineer
某应急避难场所安装消防应急照明和疏散指示系统等消防设施，对于面积大于____的防火分区应单独设置应急照明配电箱或应急照明分配电装置。,B. 2000m^2,B,B,True,fire_engineer
某消防设施检测机构对建筑内火灾自动报警系统进行检测时，对手动火灾报警按钮进行检查。根据现行国家消防技术标准，关于手动火灾报警按钮安装的做法，下列选项中不符合规范要求的是____。,"C
        解析：根据现行国家消防",C,D,False,fire_engineer
厂房内设置甲、乙类中间仓库时，其储量不宜超过____的需要量。,"C. 一夜
        解析：根据",C,D,False,fire_engineer
