0,1,2,3,4,5
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        设平面区域$D$由直线$y=\frac{1}{2}x-\frac{1}{2\sqrt{5}}$、$y=2x-\frac{2}{\sqrt{5}}$和$y=x$围成，函数$z=3xy+3$在$D$上的最大值和最小值分别是M和m，则____
        
        选项：
        A. $M=6,m=3$
        B. $M=\dfrac{27}{5},m=3$
        C. $M=\dfrac{18}{5},m=3$
        D. $M={\frac{27}{5}},m={\frac{117}{40}}$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        解析：
        首",B,D,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        设函数$f\left(x\right)$连续，且$f\left(x\right)>0$，求积分：$int_0^1{\ln f\left(x+t\right)}\mathrm{d}t=$____
        
        选项：
        A. $\int_0^x{\ln \frac{f\left( t+2 \right)}{f\left( t \right)}}\mathrm{d}t+\int_0^1{\ln f\left( t \right)}\mathrm{d}t$
        B. $\int_0^1{\ln \frac{f\left( t+2 \right)}{f\left( t \right)}}\mathrm{d}t+\int_0^1{\ln f\left( t \right)}\mathrm{d}t$
        C. $\int_0^2x{\ln \frac{f\left( t+1 \right)}{f\left( t \right)}}\mathrm{d}t+\int_0^1{\ln f\left( t \right)}\mathrm{d}t$
        D. $\int_0^x{\ln \frac{f\left( t+2 \right)}{f\left( t \right)}}\mathrm{d}t+\int_0^1{\ln f\left( t \right)}\mathrm{d}t$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        解析：
        题",B,A,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        设有界区域$\Omega$由平面$2x+y+2z=2$与三个坐标平面围成，$\Sigma$为整个表面的外侧；\\计算曲面积分：$I=\iint_{\Sigma}{\left(x^2+1\right)\mathrm{d}y\mathrm{d}z-2y\mathrm{d}z\mathrm{d}x+3z\mathrm{d}x\mathrm{d}y}=$____
        
        选项：
        A. $\frac{1}{2}$
        B. 1
        C. $\frac{3}{2}$
        D. $\frac{5}{2}$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        解析：根据题目描述，",B,A,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        已知$\int_0^{+\infty}{\frac{\sin x}{x}\mathrm{d}x=\frac{\pi}{2}}$，则$\int_0^{+\infty}{\int_0^{+\infty}{\frac{\sin x\sin\left(x+y\right)}{x\left(x+y\right)}}}\mathrm{d}x\mathrm{d}y$=____
        
        选项：
        A. $\frac{\pi ^2}{12}$
        B. $\frac{\pi ^2}{8}$
        C. $\frac{\pi ^2}{4}$
        D. $\frac{\pi ^2}{2}$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A
        请详细解释为什么选项A",A,B,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        设曲线$C=\left\{(x,y,z):x={\sqrt{3}}\cos(t),y={\sqrt{3}}\sin(t),z={\frac{2}{3}}t^{\frac{3}{2}},0\leq t\leq5\right\}$，则曲线积分$\int_C(x^2+y^2)\mathrm{d}s=$____
        
        选项：
        A. $\frac{3}{4}\left(16\sqrt{2}-3\sqrt{3}\right)$
        B. $2\bigl(16\sqrt{2}-3\sqrt{3}\bigr)$
        C. $\frac{9}{4}\left(16\sqrt{2}-3\sqrt{3}\right)$
        D. $\frac{3}{2}\left(16\sqrt{2}-3\sqrt{3}\right)$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","C
        根据曲线积分的计算",C,B,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        计算二重积分:$\iint_D{x\mathrm{d}x\mathrm{d}y}=$.其中$D$为由直线$y=-x+2,x$轴以及曲线$y=\sqrt{2x-x^2}$所围成的平面区域.____
        
        选项：
        A. $\frac{\pi}{4}+\frac{1}{3}$
        B. $\frac{\pi}{2}+\frac{1}{3}$
        C. $\frac{\pi}{2}+\frac{1}{4}$
        D. $\frac{\pi}{2}+\frac{2}{3}$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B. $\frac{\pi}{2}+\,B,A,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        求极限：$L=\lim_{n\rightarrow\infty}\sqrt{n}\left(1-\sum_{k=1}^n{\frac{1}{n+\sqrt{k}}}\right)$=____
        
        选项：
        A. $\frac{1}{3}$
        B. $\frac{2}{3}$
        C. 1
        D. $\frac{4}{3}$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        请详细解释为什么是B",B,B,True,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        $x=1$是函数$f\left(x\right)=\frac{bx^2+x+1}{ax+1}$的可去间断点，求$a,b$的值？____
        
        选项：
        A. $a=-1,b=-2$
        B. $a=-2,b=-1$
        C. $a=-2,b=-2$
        D. $a=-1,b=0$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        选项B是正确的。",B,A,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        求$\sum_{n=1}^{\infty}{\frac{\left(-1\right)^{n+1}-2^n}{n}x^n}$的和函数.____
        
        选项：
        A. $\ln\left(1-2x-x^2\right),x\in\left[-\dfrac{1}{2},\dfrac{1}{2}\right)$
        B. $\ln\left(1-x-x^2\right),x\in\left(-\dfrac{1}{2},\dfrac{1}{2}\right)$
        C. $\ln\left(1-2x-2x^2\right),x\in\left[-\dfrac{1}{2},\dfrac{1}{2}\right)$
        D. $\ln\left(1-x-2x^2\right),x\in\left[-\dfrac{1}{2},\dfrac{1}{2}\right)$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        选项B是正确的。",B,D,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        求极限：$\lim_{x\rightarrow0}\frac{\sqrt{1+x\cos x}-\sqrt{1+\sin x}}{x^3}=$____
        
        选项：
        A. $-\dfrac{1}{3}$
        B. $-\dfrac{1}{4}$
        C. $-\dfrac{1}{5}$
        D. $-\dfrac{1}{6}$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A
        请详细解释为什么这个选项",A,D,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        求极限：$\lim_{n\rightarrow\infty}\sum_{k=1}^n{\frac{k}{\left(k+1\right)!}}=$____
        
        选项：
        A. 1
        B. 0
        C. -1
        D. 2
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        请详细解释为什么这个选项",B,A,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        已知曲线C是圆$(x-1)^{2}+(y-6)^{2}=25$上从点$A(1,1)$沿逆时针方向到$B(4,2)$的一段弧，则$\oint_{C}(3\ln(1+y)+5x^{2})\mathrm{d}x+\Bigl({\frac{3x}{1+y}}-2y\Bigr)\mathrm{d}y=$____
        
        选项：
        A. $108+3\ln\Bigl(\frac{27}{2}\Bigr)$
        B. $3\ln\left(\dfrac{81}{2}\right)-102$
        C. $102+3\ln\Bigl(\frac{81}{2}\Bigr)$
        D. $3\ln\left(\dfrac{27}{2}\right)-97$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","C
        根据题目描述，曲线",C,C,True,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        设$D$是全平面，$f\left(x\right)=\begin{cases}
x\text{，}-1\leq x\leq2\\
0\text{，}\text{其他}\\
\end{cases}$；计算$\iint_D{f\left(x\right)f\left(x^2-y\right)}\mathrm{d}\sigma=$____
        
        选项：
        A. $\frac{9}{4}$
        B. $\frac{5}{2}$
        C. $\frac{11}{4}$
        D. 3
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        根据题目描述，$",B,A,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        计算广义积分：$\int_0^{+\infty}{\frac{\mathrm{d}x}{\left(1+x^2\right)\left(1+x^4\right)}}$____
        
        选项：
        A. $\frac{\pi}{8}$
        B. $\frac{\pi}{4}$
        C. $\frac{\pi}{2}$
        D. $\frac{\pi}{3}$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","____
        选项：
        A. $\",A,B,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        已知数列$\left\{a_n\right\}$，其中$a_n=\cos n\alpha$，其前$n$$项和为$S_n$.求：$S_n=$____
        
        选项：
        A. $\frac{\cos \frac{n}{2}\alpha \cdot \sin \frac{n\alpha}{2}}{\sin \frac{\alpha}{2}}$
        B. $\frac{\cos \frac{n+1}{2}\alpha \cdot \sin \frac{n\alpha}{2}}{\sin \frac{\alpha}{2}}$
        C. $\frac{\cos \frac{n+1}{2}\alpha \cdot \sin \frac{n\alpha}{2}}{\sin \frac{\alpha}{3}}$
        D. $\frac{\cos \frac{n-1}{2}\alpha \cdot \sin \frac{n\alpha}{2}}{\sin \frac{\alpha}{2}}$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        选项B是正确的。",B,B,True,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        计算定积分：$\int_{-1}^1{\frac{\mathrm{d}x}{\left(1+\mathrm{e}^x\right)\left(1+x^2\right)}}$____
        
        选项：
        A. $\frac{\pi}{8}$
        B. $\frac{\pi}{4}$
        C. $\frac{\pi}{2}$
        D. $\pi$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","____
        根据定积分的性质",,B,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        求极限：$\lim_{x\rightarrow0}\frac{\tan2x^2-x^2}{\sin x^2+3x^2}=$____
        
        选项：
        A. $\frac{1}{2}$
        B. $\frac{1}{4}$
        C. $\frac{1}{8}$
        D. $\frac{3}{5}$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","____
        根据极限的性质和",,B,False,advanced_mathematics
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        蓝印花布是一种传统的民间纺织印染工艺品。蓝印花布印制方法始于____。
        
        选项：
        A. 汉代
        B. 魏晋时期
        C. 唐代
        D. 宋代
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B. 魏晋时期
        �",B,A,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        程婴、公孙杵臼是____中的人物。
        
        选项：
        A. 《赵氏孤儿》
        B. 《杀狗记》
        C. 《墙头马上》
        D. 《岳阳楼》
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A
        程婴、公孙",A,A,True,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        ____不是古典主义戏剧的代表人物。
        
        选项：
        A. 高乃依
        B. 拉辛
        C. 莎士比
        D. 莫里哀
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","____
        题目：
        ____",,C,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        ____创作的《大卫》是第一件复兴了古代裸体雕像传统的作品。
        
        选项：
        A. 吉贝尔蒂
        B. 布鲁内莱斯基
        C. 多纳泰罗
        D. 马萨乔
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A 吉贝尔蒂。《大卫》是,A,C,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        莎士比亚的《李尔王》是____。
        
        选项：
        A. 悲剧
        B. 喜剧
        C. 正剧
        D. 农村剧
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A. 悲剧
        �",A,A,True,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        在西方音乐历史上被誉为“交响乐之父”的是____。
        
        选项：
        A. 贝多芬
        B. 莫扎特
        C. 海顿
        D. 舒伯特
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","C. 海顿
        海顿",C,C,True,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        1912年成立于西安的秦腔改良团体是____。
        
        选项：
        A. 易俗社
        B. 昆剧传习所
        C. 富连成社
        D. 伶工学社
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A 易俗社,A,A,True,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《枉凝眉》是电视剧____的主题曲。
        
        选项：
        A. 《红楼梦》
        B. 《水浒传》
        C. 《四世同堂》
        D. 《小街》
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A 《枉凝眉》是电视剧《,A,A,True,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《羊泉村》、《狗占马槽》是文艺复兴时期____的代表作。
        
        选项：
        A. 歌德
        B. 易卜生
        C. 洛卜.德.维迦
        D. 威廉.莎士比亚
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B. 易卜生
        易",B,C,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        德国表现主义剧作家恺撒的代表作是____。
        
        选项：
        A. 《鬼魂奏鸣曲》
        B. 《从清晨到午夜》
        C. 《去大马士革》
        D. 《万能机器人》
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","C
        德国表现主义剧作家",C,B,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        创作风格被誉为“音乐芭蕾”的芭蕾舞编导大师是____。
        
        选项：
        A. 马里乌斯.彼季帕
        B. 米歇尔.福金
        C. 乔治.巴兰钦
        D. 列夫.伊万诺夫
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 马里乌斯.彼,A,C,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《钦差大臣》是____创作的。
        
        选项：
        A. 萧伯纳
        B. 契诃夫
        C. 易卜生
        D. 果戈理
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B. 契诃夫
        �",B,D,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        ____不是水华的作品。
        
        选项：
        A. 《早春二月》
        B. 《林家铺子》
        C. 《土地》
        D. 《白毛女》
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","____
        选项字母是____。
       ",,A,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        因在《牧羊女》、《天山之春》、《太孜间奏曲》等舞蹈中以精湛的表演技艺享誉中外的中国舞蹈家是____。
        
        选项：
        A. 阿依吐拉
        B. 白淑湘
        C. 陈爱莲
        D. 崔美善
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B. 白淑湘,B,A,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《十五贯》又叫____。
        
        选项：
        A. 《清忠谱》
        B. 《双熊梦》
        C. 《十五贯戏言成巧祸》
        D. 《奈何天》
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","C
        《十五贯戏言成",C,B,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        “吴门四家”不包括____。
        
        选项：
        A. 沈周
        B. 文征明
        C. 唐寅
        D. 徐渭
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","D
        “吴门四家”是指",D,D,True,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        拉斯金的著作包括以下的：____
        
        选项：
        A. 装饰的基本原理
        B. 建筑的七盏明灯
        C. 论衡
        D. 建筑十书
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        拉斯金的著作",B,B,True,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        歌剧《奥菲欧》的作者蒙特威尔第是____。
        
        选项：
        A. 意大利人
        B. 德国人
        C. 希腊人
        D. 英国人
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A. 意大利人。
       ",A,A,True,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        李斯特是____的作曲家、钢琴家。
        
        选项：
        A. 奥地利
        B. 匈牙利
        C. 德国
        D. 法国
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A 奥地利,A,B,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《潘烈士投海》、《黑籍冤魂》属于____。
        
        选项：
        A. 时装新戏
        B. 连台本戏
        C. 古装新戏
        D. 京剧
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C. 古装新戏,C,A,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        商代青铜器的代表纹样是____。
        
        选项：
        A. 饕餮纹、夔纹
        B. 窃曲纹、环带纹
        C. 蟠螭纹
        D. 铭文
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 饕餮纹、夔纹,A,A,True,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        张择端的《清明上河图》描绘的是____都城的风光。
        
        选项：
        A. 北宋
        B. 南宋
        C. 南唐
        D. 后周
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A. 北宋
        在《清明",A,A,True,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        曹禺的《北京人》被研究者称为中国最伟大的____。
        
        选项：
        A. 喜剧
        B. 悲剧
        C. 社会问题剧
        D. 正剧
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C。,C,D,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        元代的漆器品种较多，以____为主，有剔红、剔黄、剔黑、剔彩等不同的色彩运用。
        
        选项：
        A. 雕漆
        B. 戗金
        C. 螺钿
        D. 平脱
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A. 雕漆
        元",A,A,True,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《方珍珠》、《西望长安》和《宝船》是____的作品。
        
        选项：
        A. 田汉
        B. 郭沫若
        C. 欧阳予倩
        D. 老舍
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A. 田汉
        《方",A,D,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《安提戈涅》是____的作品。
        
        选项：
        A. 埃斯库罗斯
        B. 索福克勒斯
        C. 阿里斯托芬
        D. 欧里庇得斯
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B. 索福克勒斯
",B,B,True,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        最早发展工业设计的北欧国家，开创北欧工业设计之先河的是____。
        
        选项：
        A. 瑞典
        B. 芬兰
        C. 挪威
        D. 波兰
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","C. 挪威
        �",C,A,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        明传奇《目连救母劝善记》是____写的。
        
        选项：
        A. 周朝俊
        B. 高濂
        C. 许自昌
        D. 郑自珍
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A. 周朝俊
        �",A,D,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《缀白裘》是____的集锦选本。
        
        选项：
        A. 折子戏
        B. 沪剧
        C. 二人转
        D. 乐剧
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B. 沪剧
        《",B,A,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《尼伯龙根的指环》是____的作品。
        
        选项：
        A. 布拉姆斯
        B. 肖邦
        C. 威尔第
        D. 瓦格纳
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","C. 威尔第
        �",C,D,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《美狄亚》和《希波吕托斯》是____的代表作。
        
        选项：
        A. 欧里庇得斯
        B. 阿里斯托芬
        C. 埃斯库罗斯
        D. 索福克勒斯
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A. 欧里庇得斯
",A,A,True,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        贝多芬共有____部交响曲。
        
        选项：
        A. 5
        B. 7
        C. 9
        D. 11
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        贝多芬共有7",B,C,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        ____的歌词中采用了中国唐代诗人的诗篇(李白的《悲歌行》、《采莲谣》；孟浩然的《宿业师山房待丁大不至》和王维的《送别》等七首)。
        
        选项：
        A. 《玫瑰骑士》
        B. 《大地之歌》
        C. 《荒山之夜》
        D. 《亡儿之歌》
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A. 《玫瑰骑士》
        ",A,B,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        不属于第二信使的物质是____
        
        选项：
        A. cAMP
        B. cGMP
        C. $IP_3$
        D. 胰岛素
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","____
        选项字母（A/B/C",A,D,False,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        脱羧酶的辅酶____
        
        选项：
        A. 生物素
        B. 叶酸
        C. 磷酸吡哆醛
        D. 硫胺素
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","C. 磷酸吡哆醛
",C,C,True,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        关于湿性坏疽的描述，不正确的是____
        
        选项：
        A. 合并腐败菌感染
        B. 具有恶臭味
        C. 常有全身中毒症状
        D. 坏死组织与健康组织之间界限清楚
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","D
        原因是：湿",D,D,True,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        肺梗死形成的先决条件是____
        
        选项：
        A. 组织疏松
        B. 严重淤血
        C. 蛋白含量高
        D. 侧支循环不充分
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        选项B是正确的。肺",B,B,True,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        关于维生素缺乏症的叙述，不正确的是____
        
        选项：
        A. 维生素A缺乏——夜盲症
        B. 维生素D缺乏——软骨病
        C. 维生素$B_1$ 缺乏——脚气病
        D. 维生素$B_6$缺乏——口角炎
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","____
        根据维生素缺乏症的",,D,False,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        cGMP能激活____
        
        选项：
        A. 磷脂酶C
        B. 蛋白激酶A
        C. 蛋白激酶G
        D. 酪氨酸蛋白激酶
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A. 磷脂酶C
       ",A,C,False,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        全身营养不良时，首先发生萎缩的组织或器官是____
        
        选项：
        A. 骨骼肌
        B. 脂肪组织
        C. 肝
        D. 脑
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B 脂肪组织,B,B,True,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列愈合属于完全再生的是____
        
        选项：
        A. 神经修复
        B. 皮肤瘢痕
        C. 心梗后心肌修复
        D. 骨折愈合
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","C
        选项字母是：C
",C,D,False,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        PCR反应中，所设计引物的长度一般为____
        
        选项：
        A. 5～10个核苷酸
        B. 15～30个核苷酸
        C. <50个核苷酸
        D. 长度任意
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        在PCR反应中，所设计",B,B,True,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        转氨酶的辅酶____
        
        选项：
        A. 生物素
        B. 叶酸
        C. 磷酸吡哆醛
        D. 硫胺素
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","C. 磷酸吡哆醛
",C,C,True,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列肝细胞坏死的病变中，病毒性肝炎最常见的病理变化是____
        
        选项：
        A. 溶解性坏死
        B. 嗜酸性坏死
        C. 点状坏死
        D. 碎片坏死
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B. 嗜酸性坏死
",B,A,False,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        肝脏在脂类代谢中所特有的作用是____
        
        选项：
        A. 将糖转变为脂肪
        B. 由胆固醇转变为胆汁酸
        C. 生成酮体
        D. 合成磷脂
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","C
        肝脏在脂类",C,C,True,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        导致甲状腺肿大最常见的原因是____
        
        选项：
        A. 垂体肿瘤
        B. 缺碘
        C. 自身免疫反应
        D. 先天性疾患
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B. 缺碘
        导致",B,B,True,basic_medicine
