0,1,2,3,4,5
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        商代青铜器的代表纹样是____。
        
        选项：
        A. 饕餮纹、夔纹
        B. 窃曲纹、环带纹
        C. 蟠螭纹
        D. 铭文
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 饕餮纹、夔纹,A,A,True,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        张择端的《清明上河图》描绘的是____都城的风光。
        
        选项：
        A. 北宋
        B. 南宋
        C. 南唐
        D. 后周
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 北宋,A,A,True,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        曹禺的《北京人》被研究者称为中国最伟大的____。
        
        选项：
        A. 喜剧
        B. 悲剧
        C. 社会问题剧
        D. 正剧
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C. 社会问题剧,C,D,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        元代的漆器品种较多，以____为主，有剔红、剔黄、剔黑、剔彩等不同的色彩运用。
        
        选项：
        A. 雕漆
        B. 戗金
        C. 螺钿
        D. 平脱
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 雕漆,A,A,True,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《方珍珠》、《西望长安》和《宝船》是____的作品。
        
        选项：
        A. 田汉
        B. 郭沫若
        C. 欧阳予倩
        D. 老舍
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,D,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《安提戈涅》是____的作品。
        
        选项：
        A. 埃斯库罗斯
        B. 索福克勒斯
        C. 阿里斯托芬
        D. 欧里庇得斯
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B. 索福克勒斯,B,B,True,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        最早发展工业设计的北欧国家，开创北欧工业设计之先河的是____。
        
        选项：
        A. 瑞典
        B. 芬兰
        C. 挪威
        D. 波兰
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 瑞典,A,A,True,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        明传奇《目连救母劝善记》是____写的。
        
        选项：
        A. 周朝俊
        B. 高濂
        C. 许自昌
        D. 郑自珍
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 周朝俊,A,D,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《缀白裘》是____的集锦选本。
        
        选项：
        A. 折子戏
        B. 沪剧
        C. 二人转
        D. 乐剧
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B. 沪剧,B,A,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《尼伯龙根的指环》是____的作品。
        
        选项：
        A. 布拉姆斯
        B. 肖邦
        C. 威尔第
        D. 瓦格纳
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D. 瓦格纳,D,D,True,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《美狄亚》和《希波吕托斯》是____的代表作。
        
        选项：
        A. 欧里庇得斯
        B. 阿里斯托芬
        C. 埃斯库罗斯
        D. 索福克勒斯
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 欧里庇得斯,A,A,True,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        贝多芬共有____部交响曲。
        
        选项：
        A. 5
        B. 7
        C. 9
        D. 11
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,C,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        ____的歌词中采用了中国唐代诗人的诗篇(李白的《悲歌行》、《采莲谣》；孟浩然的《宿业师山房待丁大不至》和王维的《送别》等七首)。
        
        选项：
        A. 《玫瑰骑士》
        B. 《大地之歌》
        C. 《荒山之夜》
        D. 《亡儿之歌》
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 《玫瑰骑士》,A,B,False,art_studies
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        不属于第二信使的物质是____
        
        选项：
        A. cAMP
        B. cGMP
        C. $IP_3$
        D. 胰岛素
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D 胰岛素不属于第二信使,D,D,True,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        脱羧酶的辅酶____
        
        选项：
        A. 生物素
        B. 叶酸
        C. 磷酸吡哆醛
        D. 硫胺素
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C. 磷酸吡哆醛,C,C,True,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        关于湿性坏疽的描述，不正确的是____
        
        选项：
        A. 合并腐败菌感染
        B. 具有恶臭味
        C. 常有全身中毒症状
        D. 坏死组织与健康组织之间界限清楚
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D,D,D,True,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        肺梗死形成的先决条件是____
        
        选项：
        A. 组织疏松
        B. 严重淤血
        C. 蛋白含量高
        D. 侧支循环不充分
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        关于维生素缺乏症的叙述，不正确的是____
        
        选项：
        A. 维生素A缺乏——夜盲症
        B. 维生素D缺乏——软骨病
        C. 维生素$B_1$ 缺乏——脚气病
        D. 维生素$B_6$缺乏——口角炎
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D,D,D,True,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        cGMP能激活____
        
        选项：
        A. 磷脂酶C
        B. 蛋白激酶A
        C. 蛋白激酶G
        D. 酪氨酸蛋白激酶
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 磷脂酶C,A,C,False,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        全身营养不良时，首先发生萎缩的组织或器官是____
        
        选项：
        A. 骨骼肌
        B. 脂肪组织
        C. 肝
        D. 脑
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 骨骼肌,A,B,False,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列愈合属于完全再生的是____
        
        选项：
        A. 神经修复
        B. 皮肤瘢痕
        C. 心梗后心肌修复
        D. 骨折愈合
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C. 心梗后心肌修复,C,D,False,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        PCR反应中，所设计引物的长度一般为____
        
        选项：
        A. 5～10个核苷酸
        B. 15～30个核苷酸
        C. <50个核苷酸
        D. 长度任意
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        转氨酶的辅酶____
        
        选项：
        A. 生物素
        B. 叶酸
        C. 磷酸吡哆醛
        D. 硫胺素
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C. 磷酸吡哆醛,C,C,True,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列肝细胞坏死的病变中，病毒性肝炎最常见的病理变化是____
        
        选项：
        A. 溶解性坏死
        B. 嗜酸性坏死
        C. 点状坏死
        D. 碎片坏死
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 溶解性坏死,A,A,True,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        肝脏在脂类代谢中所特有的作用是____
        
        选项：
        A. 将糖转变为脂肪
        B. 由胆固醇转变为胆汁酸
        C. 生成酮体
        D. 合成磷脂
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,C,True,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        导致甲状腺肿大最常见的原因是____
        
        选项：
        A. 垂体肿瘤
        B. 缺碘
        C. 自身免疫反应
        D. 先天性疾患
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B. 缺碘,B,B,True,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        肝是生成尿素的唯一器官，是由于肝细胞含有____
        
        选项：
        A. 谷氨酸脱氢酶
        B. 谷丙转氨酶
        C. 谷草转氨酶
        D. 精氨酸酶
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 谷氨酸脱氢酶,A,D,False,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        血清与血浆的区别在于血清内无____
        
        选项：
        A. 维生素
        B. 糖类
        C. 代谢产物
        D. 纤维蛋白原
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D. 纤维蛋白原,D,D,True,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        可直接激活蛋白激酶C的是____
        
        选项：
        A. cAMP
        B. cGMP
        C. $IP_3$
        D. DAG
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. cAMP,A,D,False,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列哪项原因不引起萎缩____
        
        选项：
        A. 肾盂积水
        B. 慢性肝淤血
        C. 垂体功能低下
        D. 四氯化碳中毒
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D,D,D,True,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        以$IP_3$和DAG为第二信使的双信号途径是____
        
        选项：
        A. cAMP-蛋白激酶途径
        B. $Ca^{2+}$-磷脂依赖性蛋白激酶途径
        C. cGMP-蛋白激酶途径
        D. 酪氨酸蛋白激酶途径
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        乙型脑炎的特征性病变是____
        
        选项：
        A. 血管淋巴套形成
        B. 软化灶形成
        C. 胶质细胞增生
        D. 卫星现象
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 血管淋巴套形成,A,B,False,basic_medicine
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        最早对管理的具体职能加以概括和系统论述的是____。
        
        选项：
        A. 泰罗
        B. 法约尔
        C. 孔茨
        D. 韦伯
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B. 法约尔,B,B,True,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        消费者不知道，或者虽然知道但没有兴趣购买的物品为____。
        
        选项：
        A. 便利品
        B. 选购品
        C. 特殊品
        D. 非渴求品
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D. 非渴求品,D,D,True,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        当所在行业处于寿命周期的成熟期时，大企业应采取的竞争战略是____。
        
        选项：
        A. 集中化战略
        B. 成本集聚战略
        C. 稳定型战略
        D. 差异化战略
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","C. 稳定型战略

在",C,D,False,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列各项，对一般纳税企业来说，一般不构成外购存货成本的是____。
        
        选项：
        A. 入库前的仓储费
        B. 进口关税
        C. 支付的增值税
        D. 运输费用
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,C,False,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《价格法》并没有对所有的价格歧视都加以禁止，应加以禁止的价格歧视行为是____
        
        选项：
        A. 甲企业对乙企业和丙企业提供相同的商品或服务，但实行不同的价格
        B. 运输企业对老人、在岗人员和学生制定不同的价格
        C. 寒暑假期间，民航对乘坐飞机的教师可凭教师证给予7折优惠
        D. 电信部门对单位用市话和家庭用市话制定不同的收费标准
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,A,True,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        某企业生产A、B和C三种商品，预计各自的销售量为1000件、500件和500件，三种产品的单位边际贡献分别为10、8和6，企业的固定成本为340000元。以下说法正确的是____。
        
        选项：
        A. 产品组合产生的加权边际贡献为34
        B. 若依照预计销量的比例进行销售，则保本点的销售额为800000元
        C. 产品组合产生的加权边际贡献为8.5
        D. 产品组合的单位销售价格为80元
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,C,True,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        对于自行开发取得的无形资产，在研究阶段发生的支出应计入____。
        
        选项：
        A. 无形资产的成本
        B. 当期损益
        C. 投资收益
        D. 其他业务成本
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B. 当期损益,B,B,True,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列关于不存在减值迹象的可供出售金融资产会计处理的表述，正确的是____。
        
        选项：
        A. 取得时将发生的相关交易费用计入当期损益
        B. 将出售的剩余部分重分类为交易性金融资产
        C. 资产负债表日将公允价值与账面价值的差额计入当期损益
        D. 将出售时实际收到的金额与账面价值之间的差额计入当期损益
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,D,False,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列关于金融资产的后续计量的说法，不正确的是____。
        
        选项：
        A. 资产负债表日，企业应以公允价值计量，且其变动计入当期损益的金融资产的公允价值变动计入当期损益
        B. 以摊余成本计量的金融资产在持有期间应当按照摊余成本和实际利率计算确认利息收入，计入投资收益
        C. 资产负债表日，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，公允价值大于取得成本的差额计入其他综合收益
        D. 资产负债表日，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，且其公允价值变动计入当期损益
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D,D,D,True,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        经营战略的本质是____。
        
        选项：
        A. 目标与目的
        B. 资源
        C. 公司远景
        D. 组织结构
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A. 目标与目的

        解",A,B,False,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列各项中，不属于投资项目现金流出量内容的是____。
        
        选项：
        A. 固定资产投资
        B. 折旧与摊销
        C. 无形资产投资
        D. 新增经营成本
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D. 新增经营成本,D,B,False,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        假设业务发生前速动比率大于1，偿还应付账款若干，将会____。
        
        选项：
        A. 增大流动比率，不影响速动比率
        B. 增大速动比率，不影响流动比率
        C. 增大流动比率，也增大速动比率
        D. 降低流动比率，也降低速动比率
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,C,False,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        当两个投资方案为互斥选择时，应优先选择____。
        
        选项：
        A. 净现值大的方案
        B. 现值指数大的方案
        C. 内含报酬率大的方案
        D. 投资额小的方案
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 净现值大的方案,A,A,True,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        已知某企业生产销售甲、乙两种产品，2005年销售量分别为10万件和15万件，单价分别为20元和30元，单位变动成本分别为12元和15元，单位变动销售成本分别为10元和12元，固定成本总额为100万元，则下列说法不正确的是____。
        
        选项：
        A. 加权平均边际贡献率56
        B. 加权平均边际贡献率为46
        C. 盈亏临界点销售额为213
        D. 甲产品盈亏临界点销售量为3
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        解析：根据题目给出的信息",B,A,False,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        对于下列长期股权投资，应采用权益法核算的是____。
        
        选项：
        A. 对联营企业的投资
        B. 不具有共同控制或重大影响关系且在活跃的市场中没有报价、公允价值，不能可靠计量的投资
        C. 对控股子公司的投资
        D. 不具有共同控制或重大影响关系，但在活跃的市场中有报价、公允价值，能够可靠计量的投资
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A
        解析：根据《企业会计",A,A,True,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        某企业只生产一种产品，单价5元，销量100件，变动成本率30%，则贡献边际为____。
        
        选项：
        A. 150元
        B. 250元
        C. 350元
        D. 450元
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B. 250元,B,C,False,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        已知某投资项目的原始投资额为1500万元，建设期2年，投产后第1年到第5年每年净现金流量为50万元，第6年到第10年每年净现金流量为80万元，则该项目包括建设期的静态投资回收期为____年。
        
        选项：
        A. 6.375
        B. 8.375
        C. 5.625
        D. 7.625
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 6.375,A,D,False,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        边际贡献率和变动成本率____。
        
        选项：
        A. 反方向变化
        B. 同方向变化
        C. 同比例变化
        D. 反比例变化
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B. 同方向变化

        解析",B,A,False,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        企业内部环境分析的核心是对企业____的分析。
        
        选项：
        A. 财务状况
        B. 研究与开发能力
        C. 核心能力
        D. 管理人员数量及素质
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,C,True,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        存货的可变现净值是指____。
        
        选项：
        A. 预计售价
        B. 现时的重置成本
        C. 预计售价减去进一步加工的成本和预计销售费用
        D. 存货的折现值
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,C,True,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列各项中，属于狭义在产品的是____。
        
        选项：
        A. 正在车间加工的在制品
        B. 本步骤已完工，但还需继续加工的半成品
        C. 已完工，但尚未验收入库的产成品
        D. 已完工，但需对外销售的自制半成品
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,A,True,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        关于损失，下列说法中正确的是____。
        
        选项：
        A. 损失是指由企业日常活动所发生的、会导致所有者权益减少的经济利益的流出
        B. 损失只能计入所有者权益项目，不能计入当期损益
        C. 损失是指由企业非日常活动所发生的、会导致所有者权益减少的、与向所有者分配利润无关的经济利益的流出
        D. 损失只能计入当期损益，不能计入所有者权益项目
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,C,True,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        利润是边际贡献和____的差额。
        
        选项：
        A. 变动成本
        B. 固定成本总额
        C. 销售收入
        D. 成本总额
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 变动成本,A,B,False,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        采用权益法核算长期股权投资时，对于被投资企业因外币资本结算引起的所有者权益的增加，投资企业应按所拥有的表决权资本的比例计算应享有的份额，将其计入____。
        
        选项：
        A. 资本公积
        B. 投资收益
        C. 其他业务收入
        D. 营业外收入
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 资本公积,A,A,True,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        在两个方案的选择中，由于选择一个方案而放弃另一个方案所失去的可能收益就是所选方案的____。
        
        选项：
        A. 差量成本
        B. 机会成本
        C. 边际成本
        D. 重置成本
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B. 机会成本

机会成本是指在",B,B,True,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        某股份有限公司对期末存货采用成本与可变现净值孰低法计价，2011年12月31日A库存商品的实际成本为40万元，预计进一步加工所需费用为16万元，预计销售费用及税金为8万元。该库存商品的市场销售价格为60万元。假定该公司以前年度未计提存货跌价准备，则2011年12月31日该项存货应计提的跌价准备为____万元。
        
        选项：
        A. 0
        B. 4
        C. 16
        D. 20
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 0,A,B,False,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        某公司2001年4月3日以448000元的价格，不准备长期持有的A公司发行在外的普通股200000股，另支付相关税费1000元。A公司已于2001年3月31日宣告发放现金股利0.2元/股，并于5月8日支付，A公司于2002年3月31日宣告发放现金股利0.3元/股，某公司于2002年4月3日将该股票转让，则某公司转让股票时成本价为____元。
        
        选项：
        A. 408000
        B. 409000
        C. 448000
        D. 349000
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B. 409000,B,A,False,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        甲企业以融资租赁方式租入乙企业的一台机械设备，则下列对该设备计提折旧的叙述中，正确的是____。
        
        选项：
        A. 甲企业对该设备不计提折旧
        B. 甲企业应采用与自有资产相一致的会计政策
        C. 如果能够合理确定该设备在租赁期届满时甲企业将会取得此设备的所有权，则应以该设备全新时的预计使用年限作为折旧期间
        D. 该设备的折旧方法和折旧年限应按乙企业有关资产的折旧方法和折旧年限处理
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,B,False,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        证券市场线可以用来描述市场均衡条件下单项资产或资产组合的期望收益与风险之间的关系。当投资者的风险厌恶感普遍减弱时，会导致证券市场线____。
        
        选项：
        A. 向下平行移动
        B. 斜率上升
        C. 斜率下降
        D. 向上平行移动
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","C. 斜率下降
        解析",C,C,True,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        如果行业的买方集中度高，由少数几家企业控制，那么它们在价格谈判中会处于的地位是____。
        
        选项：
        A. 十分不利
        B. 相对不利
        C. 相对有利
        D. 十分有利
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A. 十分不利
        解析",A,C,False,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        “预付账款”科目明细账中若有贷方余额，应计入资产负债表中的____项目。
        
        选项：
        A. 应收账款
        B. 应付账款
        C. 预收账款
        D. 预付账款
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D. 预付账款,D,B,False,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        基层组织的管理者主要承担____。
        
        选项：
        A. 决策职能
        B. 控制职能
        C. 承上启下的职能作用
        D. 协调职能
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,B,False,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        产品组合的长度是____。
        
        选项：
        A. 产品大类的数量
        B. 产品项目的数量
        C. 产品大类的相关程度
        D. 产品大类的序列
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B. 产品项目的数量
        产品",B,B,True,business_administration
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        英语名词“lab”(实验室)原来的形式是“laboratory”，这在词的形成方式上属于____。
        
        选项：
        A. 直接成词
        B. 变形成词
        C. 变性成词
        D. 逆序成词
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A. 直接成词
        解",A,D,False,chinese_language_and_literature
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        音位是____。
        
        选项：
        A. 最小的语音语义结合体
        B. 一个语音系统中能区别意义的最小语音单位
        C. 语言中最小的能区别意义的语音特征单位
        D. 语言中有区别性特征的最小语音单位
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,chinese_language_and_literature
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列语言中，属于印欧语系拉丁语族的语言是____。
        
        选项：
        A. 英语
        B. 俄语
        C. 德语
        D. 法语
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. 英语,A,D,False,chinese_language_and_literature
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        《史记·高祖本纪》：“今则来，沛公恐不得有此。”句中“则”的用法是____。
        
        选项：
        A. 表示承接
        B. 表示转折
        C. 表示假设
        D. 表示因果
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,C,False,chinese_language_and_literature
